1.26487;1.77291;-0.487284;NA;90
0.840374;0.963559;0.256148;NA;90
1.47808;1.94523;0.89234;NA;90
1.60426;1.6213;-0.593426;NA;90
1.54413;2.92539;-0.117562;NA;90
1.21487;2.16889;-1.41593;NA;90
1.59942;3.00206;0.415046;NA;90
1.48055;1.90626;-0.711233;NA;90
1.66855;2.88385;0.47323;NA;90
1.13317;1.72743;0.716666;NA;90
1.57803;2.0439;-0.786811;NA;90
1.43601;1.89579;-1.22097;NA;90
1.65661;2.70608;1.47087;NA;90
1.8553;1.82647;0.251277;NA;90
0.774559;1.15221;-0.562678;NA;90
1.44728;1.8145;-0.483356;NA;90
1.89782;3.06671;0.641432;NA;90
0.862523;1.41283;0.710949;-0.0229011;90
1.9924;3.43432;1.53974;-0.109407;90
1.35366;2.42969;0.516571;-0.597115;90
2.03371;3.3769;1.00681;-1.38764;90
1.40399;1.48782;-0.596237;-1.54425;90
0.984811;1.34462;0.637948;-1.20276;90
0.842343;1.35191;0.0840977;-0.963977;90
0.95611;1.1459;-0.417047;-2.19145;90
1.70923;2.17697;-0.221725;-2.08714;90
1.41467;1.76141;0.790859;-1.37886;90
0.877606;1.69744;-0.881337;-1.88021;90
1.18364;2.3;0.0372841;-1.11046;90
1.86222;2.67114;-1.95089;-6.2201;90
1.27039;1.42733;0.279462;-0.721035;90
2.02043;2.84362;0.763561;-0.529839;90
1.32103;2.29824;1.15857;-1.81621;90
1.66824;3.01573;1.66989;-0.57701;90
1.81379;2.49686;-0.478903;-2.66876;90
1.17866;1.44775;0.10861;-2.36179;90
1.93167;2.76268;-0.147941;-3.27085;90
1.4822;2.89625;-0.16588;-2.58769;90
1.58867;1.69664;-1.69049;-3.26822;90
1.84627;2.12124;0.00209278;-4.49928;90
1.21455;1.39372;-0.819104;-2.13474;90
0.709893;0.92486;0.0411971;-1.65977;90
0.932623;1.43173;-0.184305;NA;91
0.857074;1.00745;-0.0704017;NA;91
1.05307;1.10005;-0.29455;NA;91
1.68769;2.76771;1.01854;NA;91
1.76196;2.81471;-0.91695;NA;91
1.44764;2.76821;0.792211;NA;91
0.944896;1.74061;0.510876;NA;91
0.847297;0.987886;0.129219;NA;91
1.36697;1.88041;-0.324535;NA;91
0.723796;0.829357;0.166114;NA;91
1.40337;2.11872;1.09221;NA;91
1.57607;1.77485;-0.508418;NA;91
1.55077;2.95787;-0.0173587;NA;91
1.26315;2.26559;-1.44384;NA;91
1.80876;3.14026;0.513772;NA;91
1.42104;1.83111;-0.689734;NA;91
1.7795;3.11234;0.727699;NA;91
1.35922;1.86654;0.897385;NA;91
1.69903;2.36739;-0.67264;NA;91
1.65417;1.94702;-1.14224;NA;91
1.50525;2.52221;1.417;NA;91
1.86807;1.90326;0.277633;NA;91
0.677885;1.16352;-0.630034;NA;91
1.74028;2.10084;-0.399129;NA;91
1.74308;2.94794;0.775435;NA;91
0.999857;1.05703;0.886757;1.05619;91
2.05591;3.65073;1.71202;0.0360611;91
1.29164;2.64713;0.633416;-0.435383;91
1.92019;3.23394;1.02542;-1.27526;91
1.64054;1.84126;-0.617314;-1.5681;91
0.924138;1.26739;0.56525;-1.16351;91
0.987617;1.40986;0.12256;-1.01837;91
0.86747;1.16222;-0.305388;-2.31331;91
1.6898;2.26027;-0.286979;-1.92625;91
1.58775;2.08513;0.92334;-1.47963;91
0.934315;1.78493;-0.912167;-1.74347;91
1.2198;2.32464;0.152201;-1.10364;91
1.90589;2.57209;-1.6436;-6.06448;91
1.35751;1.51883;0.377556;-0.573656;91
1.92113;3.1222;0.890478;-0.447423;91
1.37986;2.2381;1.03482;-1.79996;91
1.62028;3.03898;1.84881;-0.422403;91
2.01906;2.64357;-0.366468;-2.69437;91
0.972006;1.5113;0.0525652;-2.14397;91
2.02835;2.86633;-0.108084;-3.04357;91
1.60393;2.87073;-0.0490523;-2.38414;91
1.44642;1.66304;-1.59892;-2.91892;91
2.21072;2.34486;0.129365;-4.76042;91
1.28227;1.63054;-0.714987;-1.9964;91
0.726068;0.852622;-0.0293761;-1.65883;91
0.828201;1.27828;-0.273318;NA;92
0.779707;1.06963;-0.0429623;NA;92
0.964281;1.25703;-0.276969;NA;92
1.6398;3.03789;1.15272;NA;92
1.69;2.79737;-1.06367;NA;92
1.57476;2.80023;0.987267;NA;92
0.869716;1.85731;0.446223;NA;92
0.711597;0.900169;0.130371;NA;92
1.21972;1.59173;-0.569381;NA;92
0.933602;0.935048;0.255548;NA;92
1.47983;2.23403;1.21361;NA;92
1.66504;1.64832;-0.455176;NA;92
1.47914;2.64203;-0.083518;NA;92
1.28224;2.35235;-1.46686;NA;92
1.66202;3.11749;0.41561;NA;92
1.30554;1.73149;-0.580726;NA;92
1.73578;3.04877;0.749963;NA;92
1.28191;1.68071;0.758363;NA;92
1.81205;2.37421;-0.56441;NA;92
1.19515;1.75232;-1.06117;NA;92
1.6713;2.6193;1.49381;NA;92
1.98815;1.8789;0.209009;NA;92
0.783606;1.37101;-0.56982;NA;92
1.73945;2.0324;-0.47855;NA;92
1.75978;3.02441;0.668681;NA;92
0.999995;0.992293;1.01569;0.992021;92
1.96398;3.77127;1.56308;-0.14242;92
1.37372;2.59163;0.457333;-0.573578;92
1.93428;3.1186;0.849678;-1.4556;92
1.4507;1.65587;-0.520454;-1.49034;92
1.07387;1.45631;0.563884;-1.29276;92
0.955396;1.37233;0.119251;-1.11394;92
0.912931;1.1804;-0.350788;-2.31182;92
1.84694;2.34346;-0.262024;-2.06556;92
1.5173;1.90553;0.793356;-1.49443;92
0.79299;1.80041;-0.690642;-1.56049;92
1.20294;2.38115;0.280074;-0.864993;92
1.81365;2.46675;-1.72892;-6.86951;92
1.21177;1.41709;0.275116;-0.578763;92
1.90002;2.97482;1.00623;-0.483975;92
1.48161;2.43184;1.37617;-1.86127;92
1.64225;2.97649;1.86955;-0.472591;92
1.84926;2.63178;-0.379226;-2.56667;92
1.13204;1.63734;0.287441;-2.23526;92
2.08636;3.05478;0.155659;-3.14598;92
1.65037;3.23768;0.0380267;-2.47713;92
1.3946;1.62003;-1.62652;-3.32709;92
2.02103;2.08692;0.0578313;-5.06995;92
1.37668;1.36541;-0.737584;-2.05479;92
0.832915;0.703316;-0.129949;-1.63837;92
0.821097;1.51435;-0.10307;NA;93
0.680903;1.12754;0.0190217;NA;93
0.941983;1.45451;-0.152016;NA;93
1.65373;3.26376;1.33382;NA;93
1.75505;3.2213;-0.557379;NA;93
1.53388;3.17961;1.18433;NA;93
0.904646;2.01052;0.512405;NA;93
0.716271;1.00193;0.266042;NA;93
1.23429;2.07196;-0.205116;NA;93
0.958618;1.12606;0.513641;NA;93
1.56344;2.49539;1.35274;NA;93
1.4993;1.73871;-0.231655;NA;93
1.51387;3.39021;0.292252;NA;93
1.32729;2.60748;-1.09592;NA;93
1.66823;3.38365;0.659722;NA;93
1.39073;2.16303;-0.414681;NA;93
1.5749;3.05642;0.933931;NA;93
1.28726;1.88787;0.949846;NA;93
1.60864;2.5502;-0.306372;NA;93
1.363;2.3091;-0.731659;NA;93
1.69829;3.1375;1.80785;NA;93
2.00326;2.42744;0.576128;NA;93
0.752685;1.36744;-0.564315;NA;93
1.78845;2.31746;-0.182947;NA;93
1.93582;3.46433;1.26072;NA;93
0.999998;0.995729;1.00875;0.995525;93
1.67599;3.75033;1.82032;0.275475;93
1.33142;2.73054;0.797996;-0.301664;93
1.95719;3.74667;1.37109;-1.10619;93
1.39453;2.03014;-0.271311;-1.21155;93
0.900903;1.43021;0.781705;-1.04708;93
0.895506;1.58728;0.241132;-0.948701;93
0.866348;1.27679;-0.202098;-2.17709;93
1.87518;2.83885;0.166398;-1.63408;93
1.56042;2.23143;1.2187;-1.2128;93
0.976025;1.95701;-0.63227;-1.56614;93
1.12523;2.53465;0.375106;-0.84355;93
1.67328;2.67005;-1.52294;-6.21841;93
1.22771;1.83137;0.447867;-0.535563;93
1.88351;3.18347;1.12131;-0.112218;93
1.40067;2.60566;1.48474;-1.65194;93
1.66795;3.51126;2.2063;-0.000317864;93
1.81774;2.91507;0.094735;-2.06469;93
1.16972;1.83151;0.401019;-2.1892;93
1.73273;2.87991;0.181589;-2.65081;93
1.57513;3.29064;0.313536;-2.01931;93
1.56823;2.06419;-1.42566;-2.84661;93
0.996822;1.27472;0.522236;1.19943;93
1.20343;1.5151;-0.496081;-1.76078;93
0.742425;1.06127;0.0693556;-1.56922;93
0.916157;1.7707;0.109106;NA;94
0.726131;1.09775;0.0479452;NA;94
0.958074;1.36636;0.0416276;NA;94
1.58855;3.09553;1.43014;NA;94
1.67921;3.1555;-0.432714;NA;94
1.73829;3.51616;1.29914;NA;94
1.1935;2.04088;0.676644;NA;94
0.866077;1.16438;0.386977;NA;94
1.37939;2.17839;-0.0892573;NA;94
0.87512;1.20765;0.592448;NA;94
1.62746;2.48078;1.48043;NA;94
1.76917;2.04703;-0.16683;NA;94
1.50382;3.09982;0.416708;NA;94
1.40929;2.62263;-1.03756;NA;94
1.91746;3.84783;0.923427;NA;94
1.37591;2.13317;-0.343;NA;94
1.78398;3.22233;1.0512;NA;94
1.43609;2.19415;1.28743;NA;94
1.75563;2.63627;-0.0770861;NA;94
1.42496;2.32397;-0.868181;NA;94
1.79106;3.15797;1.90831;NA;94
2.05153;2.52796;0.737936;NA;94
0.924937;1.4741;-0.563811;NA;94
1.61118;2.18868;-0.112921;NA;94
2.09647;3.6748;1.49832;NA;94
0.805517;1.74928;1.04085;0.287359;94
1.98041;4.01769;2.08469;0.437684;94
1.36135;2.94093;0.940471;-0.126398;94
2.18986;3.62497;1.50013;-0.828392;94
1.64143;2.20227;-0.185122;-1.05169;94
0.915615;1.44331;0.793217;-0.883731;94
1.0328;1.7462;0.321846;-0.761599;94
1.01337;1.46452;-0.17948;-2.07948;94
1.80533;2.71842;0.152157;-1.43852;94
1.66059;2.24705;1.24687;-0.989575;94
1.02373;2.0628;-0.492447;-1.38603;94
1.32233;2.69559;0.419075;-0.82775;94
1.89268;2.86115;-1.32295;-6.12956;94
1.31187;1.95013;0.658731;-0.290104;94
2.11547;3.57261;1.60018;0.206568;94
1.38081;2.57936;1.52559;-1.26648;94
1.85851;3.57041;2.4693;0.147433;94
1.94292;2.8919;0.0858575;-2.03418;94
1.29388;2.08547;0.518003;-2.23693;94
2.14393;3.33023;0.37028;-2.55131;94
1.63513;3.3264;0.286925;-2.01029;94
1.55924;2.02173;-1.12839;-2.60187;94
0.999992;0.973962;1.04832;0.977707;94
1.396;1.7013;-0.455901;-1.72243;94
0.923594;1.10327;0.168287;-1.45556;94
0.884448;1.60612;0.00281632;NA;95
0.879715;1.22221;0.280121;NA;95
0.895886;1.48888;-0.0465994;NA;95
1.88587;3.36642;1.64571;NA;95
1.82678;3.44075;-0.480968;NA;95
1.58479;3.20776;1.34248;NA;95
0.985876;2.1559;0.735032;NA;95
0.800075;1.16014;0.365427;NA;95
1.387;2.50023;0.0370268;NA;95
0.969852;1.23763;0.600947;NA;95
1.78063;2.81773;1.51784;NA;95
1.7352;2.28276;-0.0510276;NA;95
1.57482;3.51437;0.43335;NA;95
1.62629;2.89323;-1.06519;NA;95
1.80983;3.86295;1.01867;NA;95
1.48432;2.38332;-0.340322;NA;95
1.82643;3.6654;1.11619;NA;95
1.58042;2.34633;1.42485;NA;95
1.72877;2.74598;-0.186083;NA;95
1.27065;2.25299;-0.784226;NA;95
1.71365;3.00399;1.91392;NA;95
2.09274;2.51212;0.794704;NA;95
0.796303;1.58378;-0.397303;NA;95
1.74245;2.46757;-0.0970517;NA;95
1.75848;3.36778;1.03673;NA;95
0.77737;1.88282;1.05275;0.210556;95
2.06576;4.10052;2.20172;0.570839;95
1.32574;2.85966;0.956555;-0.00365014;95
1.99399;3.87258;1.64202;-0.626069;95
1.38052;2.05412;-0.296688;-1.16083;95
1.13089;1.60281;0.782405;-0.937121;95
0.949246;1.77047;0.371563;-0.775464;95
0.967589;1.47425;-0.138143;-2.02142;95
1.78339;3.01128;0.439353;-1.5073;95
1.67994;2.48498;1.45836;-0.977683;95
1.11039;2.23469;-0.36026;-1.44329;95
1.19329;2.69453;0.586154;-0.633371;95
1.89608;3.12364;-1.28171;-7.86594;95
1.22174;1.86181;0.548124;-0.416093;95
1.8585;3.26803;1.30802;-0.0296341;95
1.55762;2.80601;1.64061;-1.50963;95
1.85928;3.51401;2.34004;0.0356694;95
1.87438;3.11001;0.359451;-1.91079;95
1.18049;1.94436;0.604437;-2.09803;95
2.07339;3.37282;0.584702;-2.75548;95
1.53756;3.57321;0.458491;-1.80855;95
1.44241;1.98789;-1.28205;-2.51762;95
0.999996;0.980985;1.03553;0.983477;95
1.38184;1.6865;-0.452533;-1.70942;95
0.873642;1.15684;0.219688;-1.43137;95
0.77193;1.37131;-0.280075;NA;96
0.7169;0.941166;-0.179868;NA;96
0.933202;1.11521;-0.313114;NA;96
1.43363;2.87227;1.03677;NA;96
1.67386;2.82126;-1.03846;NA;96
1.51876;2.80116;0.794577;NA;96
0.829851;1.7101;0.465343;NA;96
0.83724;0.79822;-0.00292846;NA;96
1.15461;1.85262;-0.559945;NA;96
0.750388;0.898126;0.302873;NA;96
1.40967;1.89551;0.920746;NA;96
1.63573;1.5406;-0.722893;NA;96
1.30508;2.65929;-0.174074;NA;96
1.2937;2.08546;-1.55717;NA;96
1.78999;3.12584;0.410528;NA;96
1.45555;1.8689;-0.802377;NA;96
1.56782;2.95433;0.628159;NA;96
1.40392;1.88466;0.841144;NA;96
1.44815;1.99883;-0.725326;NA;96
1.3686;1.94891;-1.15312;NA;96
1.49402;2.24022;1.16061;NA;96
1.85562;1.72266;0.0588992;NA;96
0.693499;1.16287;-0.767082;NA;96
1.74093;1.96774;-0.603974;NA;96
1.91545;2.80243;0.668665;NA;96
0.693981;1.4506;0.65405;-0.0730812;96
1.9376;3.45789;1.58868;-0.17526;96
1.3689;2.53149;0.571851;-0.511995;96
2.00774;3.32376;0.886034;-1.50717;96
1.39844;1.51873;-0.623954;-1.58823;96
1.04015;1.24312;0.50699;-1.24303;96
0.724925;1.27597;-0.0568807;-1.17716;96
0.954629;1.12713;-0.294388;-2.26069;96
1.80715;2.28312;-0.350392;-2.1214;96
1.3549;1.92229;0.666859;-1.47367;96
0.962747;1.75199;-0.875185;-1.77443;96
1.15313;2.23869;0.158182;-1.01322;96
1.7818;2.27952;-1.95448;-7.3023;96
1.24084;1.5422;0.254044;-0.698846;96
1.87092;2.67638;0.733141;-0.662356;96
1.38611;2.28239;1.1431;-1.79035;96
1.65458;2.85681;1.69565;-0.516614;96
1.72684;2.3452;-0.591917;-2.6138;96
1.05422;1.36846;0.00174816;-2.37591;96
1.76778;2.43079;-0.322926;-3.10873;96
1.54724;2.88973;-0.171684;-2.5106;96
1.44102;1.62761;-1.71216;-3.11547;96
1.88252;2.02702;0.0397454;-4.8202;96
1.29253;1.369;-0.833926;-2.03504;96
0.729397;0.900663;-0.115509;-1.90981;96
1.1009;1.67047;0.0611361;NA;97
1.03199;1.21701;0.133216;NA;97
1.12182;1.70753;0.0689167;NA;97
1.83949;3.3881;1.5672;NA;97
1.91127;3.31101;-0.509564;NA;97
1.72932;3.41535;1.43444;NA;97
1.0694;1.95681;0.57405;NA;97
0.826868;0.982142;0.258965;NA;97
1.48492;2.34707;0.0429392;NA;97
0.857387;1.18103;0.480108;NA;97
1.35378;2.23381;1.2754;NA;97
1.58812;1.92243;-0.194458;NA;97
1.61298;3.48705;0.502111;NA;97
1.4939;2.74296;-1.0123;NA;97
1.79299;3.5782;0.770766;NA;97
1.31762;2.09433;-0.397188;NA;97
1.74655;3.3157;0.89816;NA;97
1.4187;2.2084;1.14553;NA;97
1.91361;2.82971;-0.28331;NA;97
1.44181;2.23722;-0.789491;NA;97
1.75115;3.30976;2.00007;NA;97
1.95056;2.5852;0.628819;NA;97
0.875492;1.39544;-0.495447;NA;97
1.7255;2.44247;0.0649168;NA;97
1.92616;3.32911;1.22992;NA;97
0.999977;1.01712;0.967523;1.01536;97
2.06063;4.07549;2.09049;0.53951;97
1.46286;3.27736;1.01352;-0.0826062;97
2.03583;4.00538;1.40309;-0.93906;97
1.43013;1.91312;-0.151406;-1.07786;97
0.886238;1.5421;0.756668;-0.8135;97
0.978461;1.72637;0.246842;-0.851491;97
1.09551;1.54717;0.00385873;-2.00195;97
1.88498;2.72928;0.195008;-1.51144;97
1.69488;2.40758;1.27469;-1.04574;97
0.883985;2.1381;-0.546606;-1.43949;97
1.14424;2.71301;0.485882;-0.599802;97
2.095;3.16028;-1.33742;-6.7062;97
1.33838;1.94005;0.617838;-0.28648;97
2.2007;3.56606;1.47566;0.17269;97
1.49125;2.57169;1.47959;-1.35317;97
1.75259;3.40087;2.26285;-0.000960971;97
2.16874;3.34612;0.160096;-2.09853;97
1.2636;1.89501;0.620207;-2.00677;97
2.16385;3.39355;0.357401;-2.52142;97
1.62889;3.40585;0.47969;-1.83201;97
1.48463;1.92657;-1.37113;-2.63461;97
0.999999;0.994429;1.0113;0.994273;97
1.40708;1.75655;-0.497111;-1.70899;97
0.824959;1.02368;0.0431907;-1.84492;97
0.78422;1.46526;-0.204762;NA;98
0.816959;0.997116;-0.062033;NA;98
0.99249;1.10969;-0.376059;NA;98
1.78637;2.98594;1.10249;NA;98
1.66951;2.83067;-1.01361;NA;98
1.54127;3.17608;1.01707;NA;98
0.866954;1.55663;0.239409;NA;98
0.807946;0.860275;-0.00362793;NA;98
1.29497;1.72511;-0.378755;NA;98
0.767373;0.88066;0.263857;NA;98
1.24964;1.88508;0.881095;NA;98
1.79079;1.73699;-0.567856;NA;98
1.38333;3.12853;-0.0195673;NA;98
1.41765;2.39351;-1.37239;NA;98
1.7356;3.31495;0.416929;NA;98
1.29506;1.74696;-0.813996;NA;98
1.59621;2.90822;0.611886;NA;98
1.34779;1.82488;0.813377;NA;98
1.60264;2.17604;-0.512606;NA;98
1.33192;1.90163;-1.28417;NA;98
1.68287;2.58563;1.34901;NA;98
1.87873;1.94869;0.0406753;NA;98
0.741543;1.24908;-0.579563;NA;98
1.71262;1.94265;-0.586683;NA;98
1.72654;2.73883;0.798519;NA;98
0.921015;1.4425;0.759429;-0.00971489;98
1.78924;3.38589;1.41691;-0.175508;98
1.23147;2.31406;0.299798;-0.616566;98
1.85667;3.2331;0.901123;-1.53777;98
1.34709;1.57468;-0.613858;-1.49828;98
0.925846;1.23657;0.511668;-1.35167;98
0.881561;1.28192;-0.0605696;-1.10372;98
0.849676;1.08572;-0.395518;-2.31839;98
1.73902;2.12796;-0.240459;-1.85694;98
1.38194;1.82626;0.805284;-1.52998;98
0.926954;1.83286;-0.794928;-1.61093;98
1.24552;2.46921;0.31993;-0.908097;98
1.88023;2.59873;-1.72494;-6.55956;98
1.24513;1.57123;0.339955;-0.542696;98
2.02356;2.77499;0.843437;-0.606637;98
1.41357;2.49542;1.17542;-2.09118;98
1.59825;2.81669;1.74247;-0.413724;98
1.72591;2.60176;-0.196381;-2.31763;98
1.14517;1.46425;0.0274817;-2.39465;98
1.78309;2.65185;-0.287202;-3.33745;98
1.50023;2.84738;-0.186354;-2.45654;98
1.62759;1.73041;-1.8954;-3.3283;98
1.86797;2.09909;0.0499909;-4.61692;98
1.19887;1.35417;-0.782089;-1.96695;98
0.740707;0.818259;-0.0228614;-1.64543;98
0.808949;1.25918;-0.169209;NA;99
0.78818;0.977834;-0.152514;NA;99
1.07894;1.21627;-0.319266;NA;99
1.62931;2.97629;0.985098;NA;99
1.80771;2.8132;-1.0046;NA;99
1.56367;2.79721;0.770076;NA;99
1.0046;1.69084;0.276901;NA;99
0.897063;0.88772;0.088757;NA;99
1.33008;1.61858;-0.466144;NA;99
0.873643;0.961786;0.270968;NA;99
1.43751;1.90408;0.808026;NA;99
1.74769;1.47262;-0.612691;NA;99
1.5553;2.91628;-0.193409;NA;99
1.56823;2.55228;-1.63159;NA;99
1.6539;2.98178;0.282791;NA;99
1.45799;1.90116;-0.81394;NA;99
1.53794;2.67273;0.353445;NA;99
1.45154;1.91929;0.857093;NA;99
1.54748;2.04596;-0.788;NA;99
1.42219;2.00321;-1.33847;NA;99
1.63105;2.33676;1.21366;NA;99
1.81606;1.73301;0.0635523;NA;99
0.843315;1.149;-0.786058;NA;99
1.67878;1.84371;-0.57243;NA;99
1.77828;2.64635;0.548212;NA;99
0.897768;1.49836;0.790767;-0.0302988;99
1.90903;3.25069;1.40923;-0.322124;99
1.1781;2.46951;0.417365;-0.636272;99
1.7648;3.04941;0.791103;-1.59038;99
1.42926;1.45337;-0.607548;-1.80567;99
0.946062;1.08469;0.444713;-1.51103;99
0.891507;1.2906;-0.0657285;-1.17606;99
0.985942;1.12919;-0.343135;-2.35128;99
1.99516;2.21849;-0.41825;-2.33643;99
1.54095;1.57444;0.622955;-1.592;99
1.0545;1.67344;-0.883576;-1.68525;99
1.18976;2.27897;0.146498;-1.03483;99
1.73994;2.50964;-2.01704;-6.97006;99
1.32842;1.50275;0.206134;-0.737495;99
1.92701;2.67155;0.674878;-0.663927;99
1.34564;1.94956;0.972393;-1.88263;99
1.65086;2.8719;1.62351;-0.610622;99
1.76609;2.51136;-0.452101;-2.5352;99
1.17944;1.48704;0.134955;-2.54691;99
1.8307;2.54283;-0.244728;-3.36513;99
1.54131;2.81397;-0.242732;-2.64385;99
1.4211;1.52014;-1.71748;-3.13072;99
1.77586;1.98899;-0.0198495;-4.34043;99
1.26504;1.16851;-0.856239;-2.17352;99
0.661548;0.813624;-0.248305;-1.90982;99
0.61858;1.2943;-0.285903;NA;100
0.716003;1.06328;-0.0317325;NA;100
1.07977;1.21866;-0.333829;NA;100
1.73798;2.68792;0.957804;NA;100
1.56024;2.80082;-0.93411;NA;100
1.47615;2.75948;0.85943;NA;100
0.91763;1.73779;0.364693;NA;100
0.782295;0.803896;0.054498;NA;100
1.29309;1.8672;-0.269848;NA;100
0.85789;0.904714;0.262168;NA;100
1.39501;2.09169;1.01701;NA;100
1.5114;1.59671;-0.667037;NA;100
1.51551;2.86179;-0.0674606;NA;100
1.45223;2.35452;-1.65559;NA;100
1.66059;3.13238;0.424839;NA;100
1.40396;1.77013;-1.06649;NA;100
1.64718;2.62487;0.40032;NA;100
1.40518;1.75804;0.789614;NA;100
1.70702;2.23891;-0.793529;NA;100
1.31933;1.68615;-1.27086;NA;100
1.81151;2.62124;1.45532;NA;100
1.9023;1.79677;0.0623204;NA;100
0.821913;1.21868;-0.687373;NA;100
1.5551;2.03274;-0.499706;NA;100
1.88526;2.90986;0.71823;NA;100
0.811876;1.43392;0.678988;-0.100522;100
0.999925;1.05533;0.893932;1.05075;100
1.26126;2.45654;0.420149;-0.631696;100
1.76767;2.98037;0.783681;-1.45687;100
1.52694;1.57122;-0.737998;-1.58681;100
0.859762;1.21266;0.560818;-1.12656;100
0.846624;1.50874;-0.0358872;-1.11683;100
0.886905;1.18417;-0.451095;-2.53906;100
1.73521;2.18048;-0.330135;-2.10603;100
1.51971;1.84033;0.871048;-1.52693;100
0.933793;1.85295;-0.922045;-1.91526;100
1.17204;2.17539;0.116395;-1.19185;100
1.82591;2.32374;-1.82345;-7.16433;100
1.03727;1.49305;0.322498;-0.64833;100
1.81177;2.70749;0.696673;-0.590041;100
1.4666;2.48318;1.12501;-1.94573;100
1.66248;3.08673;1.93669;-0.531352;100
1.70009;2.42315;-0.366539;-2.53156;100
1.14287;1.4334;0.0605677;-2.46724;100
1.7359;2.57288;-0.165688;-3.09212;100
1.64835;3.05687;-0.237888;-2.47602;100
1.71829;1.64511;-1.85793;-3.36662;100
1.91692;2.15803;0.118222;-4.84025;100
1.27759;1.35082;-0.840597;-2.23809;100
0.768011;0.754064;-0.115783;-1.67611;100
